status,category,file,classname,test,detail
failed,other,,tests.integration.test_sprint2_closure_freeze_waiting_mode_hotfix_v19_1,test_v19_1_v17_chain_row_has_waiting_override_field,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\bys360\\project\\scripts\\collect_sprint2_closure_freeze_v19.py'
failed,other,,tests.integration.test_sprint2_closure_freeze_waiting_mode_hotfix_v19_1,test_v19_1_waiting_reason_mentions_v17_check_env,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\bys360\\project\\scripts\\collect_sprint2_closure_freeze_v19.py'
failed,other,,tests.integration.test_sprint2_closure_freeze_waiting_mode_hotfix_v19_1,test_v19_1_markdown_can_render_waiting_mode_override,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\bys360\\project\\scripts\\collect_sprint2_closure_freeze_v19.py'
failed,live_external,,tests.integration.test_sprint2_closure_freeze_waiting_mode_hotfix_v19_1,test_v19_1_freeze_rules_still_block_live_until_server,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\bys360\\project\\scripts\\collect_sprint2_closure_freeze_v19.py'
failed,live_external,,tests.integration.test_sprint2_critical_pages_smoke_v7,test_v7_critical_page_list_contains_live_routes,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\bys360\\project\\scripts\\smoke_critical_pages_v7.py'
failed,other,,tests.integration.test_sprint2_critical_pages_smoke_v7,test_v7_detects_5xx_and_traceback,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\bys360\\project\\scripts\\smoke_critical_pages_v7.py'
failed,other,,tests.integration.test_sprint2_critical_pages_smoke_v7,test_v7_detects_white_screen,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\bys360\\project\\scripts\\smoke_critical_pages_v7.py'
failed,auth_session,,tests.integration.test_sprint2_critical_pages_smoke_v7,test_v7_allows_login_redirect_page_when_not_blank,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\bys360\\project\\scripts\\smoke_critical_pages_v7.py'
failed,other,,tests.integration.test_sprint2_critical_pages_smoke_v7,test_v7_redacts_sensitive_payload_values,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\bys360\\project\\scripts\\smoke_critical_pages_v7.py'
failed,other,,tests.integration.test_sprint2_deployment_runbook_rollback_v16,test_v16_deployment_steps_include_backup_and_smoke,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\bys360\\project\\scripts\\collect_sprint2_deployment_runbook_rollback_v16.py'
failed,other,,tests.integration.test_sprint2_deployment_runbook_rollback_v16,test_v16_rollback_steps_include_restore_and_reason,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\bys360\\project\\scripts\\collect_sprint2_deployment_runbook_rollback_v16.py'
failed,auth_session,,tests.integration.test_sprint2_deployment_runbook_rollback_v16,test_v16_post_checks_include_login_and_logs,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\bys360\\project\\scripts\\collect_sprint2_deployment_runbook_rollback_v16.py'
failed,other,,tests.integration.test_sprint2_deployment_runbook_rollback_v16,test_v16_markdown_renderer_contains_sections,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\bys360\\project\\scripts\\collect_sprint2_deployment_runbook_rollback_v16.py'
failed,other,,tests.integration.test_sprint2_deployment_runbook_rollback_v16,test_v16_collect_runbook_returns_marker,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\bys360\\project\\scripts\\collect_sprint2_deployment_runbook_rollback_v16.py'
failed,quality_release,,tests.integration.test_sprint2_final_regression_matrix_v9,test_v9_chain_contains_all_sprint2_gates,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\bys360\\project\\scripts\\check_sprint2_final_regression_matrix_gate_v9.py'
failed,quality_release,,tests.integration.test_sprint2_final_regression_matrix_v9,test_v9_required_markers_include_scope_contract,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\bys360\\project\\scripts\\check_sprint2_final_regression_matrix_gate_v9.py'
failed,quality_release,,tests.integration.test_sprint2_final_regression_matrix_v9,test_v9_addopts_contract_excludes_unsafe_scopes,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\bys360\\project\\scripts\\check_sprint2_final_regression_matrix_gate_v9.py'
failed,quality_release,,tests.integration.test_sprint2_final_regression_matrix_v9,test_v9_finds_first_existing_candidate,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\bys360\\project\\scripts\\check_sprint2_final_regression_matrix_gate_v9.py'
failed,quality_release,,tests.integration.test_sprint2_integration_smoke_v4,test_sprint2_integration_smoke_marker_files_exist,"AssertionError: Eksik entegrasyon smoke dosyaları: .coveragerc, scripts\smoke_critical_pages.py, scripts\check_sprint2_coverage_baseline_gate_v3.py, scripts\check_sprint2_integration_smoke_gate_v4.py, docs\ops\sprint2_integration_smoke_v4.md assert not ['.coveragerc', 'scripts\\smoke_critical_pages.py', 'scripts\\check_sprint2_coverage_baseline_gate_v3.py', 'scripts\\check_sprint2_integration_smoke_gate_v4.py', 'docs\\ops\\sprint2_integration_smoke_v4.md']"
passed,other,,tests.integration.test_sprint2_integration_smoke_v4,test_sprint2_integration_smoke_wsgi_contract_is_present,
failed,other,,tests.integration.test_sprint2_integration_smoke_v4,test_sprint2_integration_smoke_pytest_config_keeps_safe_scope,"AssertionError: pytest.ini test kapsamını göstermeli. assert 'tests' in '[pytest]\nmarkers =\n    ci_safe: CI icin guvenli, deterministik testler.\n    source_smoke: Kaynak kod ve template v...   slow: Uzun suren testler.\n    legacy_integration: Eski/agir entegrasyon testleri.\nfilterwarnings =\n    default\n'"
failed,communication_mail,,tests.integration.test_sprint2_integration_smoke_v4,test_sprint2_integration_smoke_previous_sprint_markers_are_visible,"AssertionError: Eksik Sprint markerları: BYS360_SPRINT1_CICD_QUALITY_GATE_V1, BYS360_SPRINT2_TEST_DISCIPLINE_V1, BYS360_SPRINT2_CRITICAL_GUARD_TESTS_V2, BYS360_SPRINT2_COVERAGE_BASELINE_V3 assert not ['BYS360_SPRINT1_CICD_QUALITY_GATE_V1', 'BYS360_SPRINT2_TEST_DISCIPLINE_V1', 'BYS360_SPRINT2_CRITICAL_GUARD_TESTS_V2', 'BYS360_SPRINT2_COVERAGE_BASELINE_V3']"
failed,other,,tests.integration.test_sprint2_legacy_integration_scope_v8,test_v8_marker_lines_have_expected_contract,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\bys360\\project\\scripts\\repair_sprint2_legacy_integration_scope_v8.py'
failed,live_external,,tests.integration.test_sprint2_legacy_integration_scope_v8,test_v8_classifies_http_as_live,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\bys360\\project\\scripts\\repair_sprint2_legacy_integration_scope_v8.py'
failed,database_contract,,tests.integration.test_sprint2_legacy_integration_scope_v8,test_v8_classifies_db_as_realdb,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\bys360\\project\\scripts\\repair_sprint2_legacy_integration_scope_v8.py'
failed,other,,tests.integration.test_sprint2_legacy_integration_scope_v8,test_v8_classifies_subprocess_as_slow,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\bys360\\project\\scripts\\repair_sprint2_legacy_integration_scope_v8.py'
failed,other,,tests.integration.test_sprint2_legacy_integration_scope_v8,test_v8_skips_sprint2_files,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\bys360\\project\\scripts\\repair_sprint2_legacy_integration_scope_v8.py'
failed,other,,tests.integration.test_sprint2_legacy_integration_scope_v8,test_v8_inserts_pytest_import,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\bys360\\project\\scripts\\repair_sprint2_legacy_integration_scope_v8.py'
failed,live_external,,tests.integration.test_sprint2_live_server_preflight_v17,test_v17_required_env_contains_security_flags,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\bys360\\project\\scripts\\collect_sprint2_live_server_preflight_v17.py'
failed,live_external,,tests.integration.test_sprint2_live_server_preflight_v17,test_v17_env_snapshot_masks_secrets,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\bys360\\project\\scripts\\collect_sprint2_live_server_preflight_v17.py'
failed,live_external,,tests.integration.test_sprint2_live_server_preflight_v17,test_v17_runtime_files_contract,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\bys360\\project\\scripts\\collect_sprint2_live_server_preflight_v17.py'
failed,live_external,,tests.integration.test_sprint2_live_server_preflight_v17,test_v17_markdown_renderer_contains_commands_and_urls,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\bys360\\project\\scripts\\collect_sprint2_live_server_preflight_v17.py'
failed,live_external,,tests.integration.test_sprint2_live_server_preflight_v17,test_v17_collect_preflight_returns_marker,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\bys360\\project\\scripts\\collect_sprint2_live_server_preflight_v17.py'
failed,auth_session,,tests.integration.test_sprint2_real_login_smoke_v6,test_v6_smoke_script_uses_environment_credentials_and_markers,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\bys360\\project\\scripts\\smoke_real_login_session_v6.py'
failed,auth_session,,tests.integration.test_sprint2_real_login_smoke_v6,test_v6_redaction_never_returns_plain_password,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\bys360\\project\\scripts\\smoke_real_login_session_v6.py'
failed,auth_session,,tests.integration.test_sprint2_real_login_smoke_v6,test_v6_hidden_input_parser_supports_csrf_token,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\bys360\\project\\scripts\\smoke_real_login_session_v6.py'
failed,auth_session,,tests.integration.test_sprint2_real_login_smoke_v6,test_v6_gate_has_real_login_flag_and_targeted_pytest_scope,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\bys360\\project\\scripts\\check_sprint2_real_login_smoke_gate_v6.py'
failed,quality_release,,tests.integration.test_sprint2_release_candidate_verify_v13,test_v13_forbidden_entry_detection,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\bys360\\project\\scripts\\verify_sprint2_release_candidate_v13.py'
failed,quality_release,,tests.integration.test_sprint2_release_candidate_verify_v13,test_v13_suspicious_entry_detection,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\bys360\\project\\scripts\\verify_sprint2_release_candidate_v13.py'
failed,quality_release,,tests.integration.test_sprint2_release_candidate_verify_v13,test_v13_required_entries_contract,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\bys360\\project\\scripts\\verify_sprint2_release_candidate_v13.py'
failed,quality_release,,tests.integration.test_sprint2_release_candidate_verify_v13,test_v13_matches_directory_pattern,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\bys360\\project\\scripts\\verify_sprint2_release_candidate_v13.py'
failed,quality_release,,tests.integration.test_sprint2_release_candidate_verify_v13,test_v13_find_latest_candidate_returns_none_without_dist,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\bys360\\project\\scripts\\verify_sprint2_release_candidate_v13.py'
failed,quality_release,,tests.integration.test_sprint2_release_evidence_bundle_v14,test_v14_sources_include_release_chain,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\bys360\\project\\scripts\\collect_sprint2_release_evidence_v14.py'
failed,quality_release,,tests.integration.test_sprint2_release_evidence_bundle_v14,test_v14_artifacts_include_package_manifest,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\bys360\\project\\scripts\\collect_sprint2_release_evidence_v14.py'
failed,quality_release,,tests.integration.test_sprint2_release_evidence_bundle_v14,test_v14_infer_status_missing_is_failed,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\bys360\\project\\scripts\\collect_sprint2_release_evidence_v14.py'
failed,quality_release,,tests.integration.test_sprint2_release_evidence_bundle_v14,test_v14_infer_status_fail_zero_passes,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\bys360\\project\\scripts\\collect_sprint2_release_evidence_v14.py'
failed,quality_release,,tests.integration.test_sprint2_release_evidence_bundle_v14,test_v14_markdown_renderer_contains_gate_summary,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\bys360\\project\\scripts\\collect_sprint2_release_evidence_v14.py'
failed,quality_release,,tests.integration.test_sprint2_release_manifest_dry_run_v11,test_v11_matches_root_file_patterns,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\bys360\\project\\scripts\\check_sprint2_release_manifest_dry_run_gate_v11.py'
failed,quality_release,,tests.integration.test_sprint2_release_manifest_dry_run_v11,test_v11_matches_directory_patterns,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\bys360\\project\\scripts\\check_sprint2_release_manifest_dry_run_gate_v11.py'
failed,quality_release,,tests.integration.test_sprint2_release_manifest_dry_run_v11,test_v11_ignored_uses_releaseignore_patterns,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\bys360\\project\\scripts\\check_sprint2_release_manifest_dry_run_gate_v11.py'
failed,quality_release,,tests.integration.test_sprint2_release_manifest_dry_run_v11,test_v11_forbidden_patterns_cover_release_leaks,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\bys360\\project\\scripts\\check_sprint2_release_manifest_dry_run_gate_v11.py'
failed,quality_release,,tests.integration.test_sprint2_release_manifest_dry_run_v11,test_v11_core_candidates_include_app_and_wsgi,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\bys360\\project\\scripts\\check_sprint2_release_manifest_dry_run_gate_v11.py'
failed,quality_release,,tests.integration.test_sprint2_release_package_builder_v12,test_v12_matches_pattern_for_root_and_dir,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\bys360\\project\\scripts\\build_sprint2_release_package_v12.py'
failed,quality_release,,tests.integration.test_sprint2_release_package_builder_v12,test_v12_forced_exclude_contains_release_leaks,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\bys360\\project\\scripts\\build_sprint2_release_package_v12.py'
failed,quality_release,,tests.integration.test_sprint2_release_package_builder_v12,test_v12_forbidden_package_patterns_cover_sensitive_outputs,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\bys360\\project\\scripts\\build_sprint2_release_package_v12.py'
